sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000550_0181,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:15:10+00:00,2025-12-22 11:15:10+00:00,1810,normal,0,0.17196089657216285,0.19517299427057816,0.85,conservative,0.17544271122692515,0.49804653915991043,0.9638714990729514,0,92.95,Normal
S000550_0182,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:15:20+00:00,2025-12-22 11:15:20+00:00,1820,normal,0,0.15680636528170122,0.17114009320069948,0.85,conservative,0.15895642446955094,0.49804653915991043,0.9638714990729514,0,93.62,Normal
S000550_0183,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:15:30+00:00,2025-12-22 11:15:30+00:00,1830,normal,0,0.20869792198203324,0.16586493580662465,0.85,conservative,0.20227297405572195,0.49804653915991043,0.9638714990729514,0,91.88,Normal
S000550_0184,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:15:40+00:00,2025-12-22 11:15:40+00:00,1840,normal,0,0.1569025501263679,0.1330030140888167,0.85,conservative,0.1533176197207352,0.49804653915991043,0.9638714990729514,0,93.84,Normal
S000550_0185,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:15:50+00:00,2025-12-22 11:15:50+00:00,1850,normal,0,0.136864710332063,0.1223139518223883,0.85,conservative,0.13468209655561178,0.49804653915991043,0.9638714990729514,0,94.59,Normal
S000550_0186,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:16:00+00:00,2025-12-22 11:16:00+00:00,1860,normal,0,0.13318779560040087,0.09036702997298193,0.85,conservative,0.12676468075628802,0.49804653915991043,0.9638714990729514,0,94.91,Normal
S000550_0187,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:16:10+00:00,2025-12-22 11:16:10+00:00,1870,normal,0,0.14799878193154203,0.09147807865557227,0.85,conservative,0.13952067644014657,0.49804653915991043,0.9638714990729514,0,94.4,Normal
S000550_0188,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:16:20+00:00,2025-12-22 11:16:20+00:00,1880,normal,0,0.12228374073131029,0.11335655916426839,0.85,conservative,0.12094466349625399,0.49804653915991043,0.9638714990729514,0,95.14,Normal
S000550_0189,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:16:30+00:00,2025-12-22 11:16:30+00:00,1890,normal,0,0.1270898103794945,0.0792499984848268,0.85,conservative,0.11991383859529434,0.49804653915991043,0.9638714990729514,0,95.18,Normal
S000550_0190,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:16:40+00:00,2025-12-22 11:16:40+00:00,1900,normal,0,0.139462879152699,0.05671503829937665,0.85,conservative,0.12705070302470065,0.49804653915991043,0.9638714990729514,0,94.9,Normal
S000550_0191,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:16:50+00:00,2025-12-22 11:16:50+00:00,1910,normal,0,0.1706149420191746,0.06112932515133171,0.85,conservative,0.15419209948899817,0.49804653915991043,0.9638714990729514,0,93.81,Normal
S000550_0192,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:17:00+00:00,2025-12-22 11:17:00+00:00,1920,normal,0,0.1937913554220821,0.06374319319496694,0.85,conservative,0.1742841310880148,0.49804653915991043,0.9638714990729514,0,93.0,Normal
S000550_0193,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:17:10+00:00,2025-12-22 11:17:10+00:00,1930,normal,0,0.2115329901744374,0.06629317047102318,0.85,conservative,0.18974701721892528,0.49804653915991043,0.9638714990729514,0,92.38,Normal
S000550_0194,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:17:20+00:00,2025-12-22 11:17:20+00:00,1940,normal,0,0.1738830931778271,0.09587974978166137,0.85,conservative,0.16218259166840224,0.49804653915991043,0.9638714990729514,0,93.49,Normal
S000550_0195,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:17:30+00:00,2025-12-22 11:17:30+00:00,1950,normal,0,0.21934209498254761,0.15226535411547534,0.85,conservative,0.20928058385248677,0.49804653915991043,0.9638714990729514,0,91.6,Normal
S000550_0196,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:17:40+00:00,2025-12-22 11:17:40+00:00,1960,normal,0,0.26143186902683446,0.20396742016427874,0.85,conservative,0.2528122016974511,0.49804653915991043,0.9638714990729514,0,89.85,Normal
S000550_0197,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:17:50+00:00,2025-12-22 11:17:50+00:00,1970,normal,0,0.3194653365419846,0.12975386926906532,0.85,conservative,0.29100861645104675,0.49804653915991043,0.9638714990729514,0,88.31,Normal
S000550_0198,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:18:00+00:00,2025-12-22 11:18:00+00:00,1980,normal,0,0.14133269113752606,0.15726199530427643,0.85,conservative,0.14372208676253861,0.49804653915991043,0.9638714990729514,0,94.23,Normal
S000550_0199,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:18:10+00:00,2025-12-22 11:18:10+00:00,1990,normal,0,0.17896889845644445,0.1921984519271666,0.85,conservative,0.18095333147705278,0.49804653915991043,0.9638714990729514,0,92.73,Normal
S000550_0200,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:18:20+00:00,2025-12-22 11:18:20+00:00,2000,normal,0,0.15349834260427977,0.08718391018896446,0.85,conservative,0.14355117774198248,0.49804653915991043,0.9638714990729514,0,94.24,Normal
S000550_0201,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:18:30+00:00,2025-12-22 11:18:30+00:00,2010,normal,0,0.12537670570689255,0.07608038951181795,0.85,conservative,0.11798225827763135,0.49804653915991043,0.9638714990729514,0,95.26,Normal
S000550_0202,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:18:40+00:00,2025-12-22 11:18:40+00:00,2020,normal,0,0.1225681235021536,0.08036121146158617,0.85,conservative,0.11623708669606848,0.49804653915991043,0.9638714990729514,0,95.33,Normal
S000550_0203,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:18:50+00:00,2025-12-22 11:18:50+00:00,2030,normal,0,0.14916994987713222,0.09184335186870235,0.85,conservative,0.14057096017586773,0.49804653915991043,0.9638714990729514,0,94.36,Normal
S000550_0204,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:19:00+00:00,2025-12-22 11:19:00+00:00,2040,normal,0,0.17456495858094379,0.2222744343178828,0.85,conservative,0.18172137994148463,0.49804653915991043,0.9638714990729514,0,92.7,Normal
S000550_0205,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:19:10+00:00,2025-12-22 11:19:10+00:00,2050,normal,0,0.14944376445224283,0.15051340794881068,0.85,conservative,0.14960421097672802,0.49804653915991043,0.9638714990729514,0,93.99,Normal
S000550_0206,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:19:20+00:00,2025-12-22 11:19:20+00:00,2060,normal,0,0.13405674577415222,0.19164592174346354,0.85,conservative,0.1426951221695489,0.49804653915991043,0.9638714990729514,0,94.27,Normal
S000550_0207,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:19:30+00:00,2025-12-22 11:19:30+00:00,2070,normal,0,0.14955471738422196,0.08281253928517235,0.85,conservative,0.13954339066936453,0.49804653915991043,0.9638714990729514,0,94.4,Normal
S000550_0208,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:19:40+00:00,2025-12-22 11:19:40+00:00,2080,normal,0,0.2151078573131358,0.13699067286334968,0.85,conservative,0.2033902796456679,0.49804653915991043,0.9638714990729514,0,91.83,Normal
S000550_0209,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:19:50+00:00,2025-12-22 11:19:50+00:00,2090,normal,0,0.17066891015499358,0.181560626415267,0.85,conservative,0.1723026675940346,0.49804653915991043,0.9638714990729514,0,93.08,Normal
S000550_0210,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:20:00+00:00,2025-12-22 11:20:00+00:00,2100,normal,0,0.14744230113298146,0.05249670949545193,0.85,conservative,0.133200462387352,0.49804653915991043,0.9638714990729514,0,94.65,Normal
S000550_0211,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:20:10+00:00,2025-12-22 11:20:10+00:00,2110,normal,0,0.16633046342101815,0.15184230609180321,0.85,conservative,0.1641572398216359,0.49804653915991043,0.9638714990729514,0,93.41,Normal
S000550_0212,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:20:20+00:00,2025-12-22 11:20:20+00:00,2120,normal,0,0.1253540549776449,0.0911659041677079,0.85,conservative,0.12022583235615435,0.49804653915991043,0.9638714990729514,0,95.17,Normal
S000550_0213,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:20:30+00:00,2025-12-22 11:20:30+00:00,2130,normal,0,0.18076684558341904,0.13383115992863737,0.85,conservative,0.1737264927352018,0.49804653915991043,0.9638714990729514,0,93.02,Normal
S000550_0214,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:20:40+00:00,2025-12-22 11:20:40+00:00,2140,normal,0,0.12976313342984946,0.1063720017352274,0.85,conservative,0.12625446367565615,0.49804653915991043,0.9638714990729514,0,94.93,Normal
S000550_0215,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:20:50+00:00,2025-12-22 11:20:50+00:00,2150,normal,0,0.1685242305074624,0.126481067999782,0.85,conservative,0.16221775613131034,0.49804653915991043,0.9638714990729514,0,93.49,Normal
S000550_0216,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:21:00+00:00,2025-12-22 11:21:00+00:00,2160,normal,0,0.16097721797089093,0.15464113937073432,0.85,conservative,0.16002680618086745,0.49804653915991043,0.9638714990729514,0,93.57,Normal
S000550_0217,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:21:10+00:00,2025-12-22 11:21:10+00:00,2170,normal,0,0.15160774108459885,0.0982327363421638,0.85,conservative,0.14360149037323358,0.49804653915991043,0.9638714990729514,0,94.23,Normal
S000550_0218,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:21:20+00:00,2025-12-22 11:21:20+00:00,2180,normal,0,0.1351944744054169,0.12109379308434108,0.85,conservative,0.13307937220725552,0.49804653915991043,0.9638714990729514,0,94.66,Normal
S000550_0219,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:21:30+00:00,2025-12-22 11:21:30+00:00,2190,normal,0,0.16916673558324635,0.2382868379068847,0.85,conservative,0.1795347509317921,0.49804653915991043,0.9638714990729514,0,92.79,Normal
S000550_0220,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:21:40+00:00,2025-12-22 11:21:40+00:00,2200,normal,0,0.20262408823646483,0.23220829893038142,0.85,conservative,0.2070617198405523,0.49804653915991043,0.9638714990729514,0,91.69,Normal
S000550_0221,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:21:50+00:00,2025-12-22 11:21:50+00:00,2210,normal,0,0.2021199620432525,0.20202938351182936,0.85,conservative,0.20210637526353903,0.49804653915991043,0.9638714990729514,0,91.88,Normal
S000550_0222,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:22:00+00:00,2025-12-22 11:22:00+00:00,2220,normal,0,0.18234939184970794,0.15307472733676009,0.85,conservative,0.17795819217276576,0.49804653915991043,0.9638714990729514,0,92.85,Normal
S000551_0000,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:23:10+00:00,2025-12-22 11:23:10+00:00,0,normal,0,0.03654363947679609,0.16602825615003625,0.85,conservative,0.05596633197778211,0.49804653915991043,0.9638714990729514,0,97.75,Normal
S000551_0001,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:23:20+00:00,2025-12-22 11:23:20+00:00,10,normal,0,0.03081563349796967,0.25683446863001275,0.85,conservative,0.06471845876777613,0.49804653915991043,0.9638714990729514,0,97.4,Normal
S000551_0002,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:23:30+00:00,2025-12-22 11:23:30+00:00,20,normal,0,0.039499276596327924,0.263981938184638,0.85,conservative,0.07317167583457443,0.49804653915991043,0.9638714990729514,0,97.06,Normal
S000551_0003,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:23:40+00:00,2025-12-22 11:23:40+00:00,30,normal,0,0.022809009353983247,0.26966300514478253,0.85,conservative,0.05983710872260313,0.49804653915991043,0.9638714990729514,0,97.6,Normal
S000551_0004,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:23:50+00:00,2025-12-22 11:23:50+00:00,40,normal,0,0.029466603362606904,0.2816694737812917,0.85,conservative,0.06729703392540962,0.49804653915991043,0.9638714990729514,0,97.3,Normal
S000551_0005,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:24:00+00:00,2025-12-22 11:24:00+00:00,50,normal,0,0.0325202787118819,0.35144224057402607,0.85,conservative,0.08035857299120353,0.49804653915991043,0.9638714990729514,0,96.77,Normal
S000551_0006,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:24:10+00:00,2025-12-22 11:24:10+00:00,60,normal,0,0.027933191815608743,0.5380404633724546,0.85,conservative,0.10444928254913562,0.49804653915991043,0.9638714990729514,0,95.81,Normal
S000551_0007,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:24:20+00:00,2025-12-22 11:24:20+00:00,70,normal,0,0.04013457456518434,0.6548530472123055,0.85,conservative,0.13234234546225251,0.49804653915991043,0.9638714990729514,0,94.69,Normal
S000551_0008,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:24:30+00:00,2025-12-22 11:24:30+00:00,80,normal,0,0.04239122252691411,0.49760647895422816,0.85,conservative,0.1106735109910112,0.49804653915991043,0.9638714990729514,0,95.56,Normal
S000551_0009,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:24:40+00:00,2025-12-22 11:24:40+00:00,90,normal,0,0.04301781510782083,0.45491412289317334,0.85,conservative,0.1048022612756237,0.49804653915991043,0.9638714990729514,0,95.79,Normal
S000551_0010,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:24:50+00:00,2025-12-22 11:24:50+00:00,100,normal,0,0.037237077262379445,0.37866696151266965,0.85,conservative,0.08845155989992297,0.49804653915991043,0.9638714990729514,0,96.45,Normal
S000551_0011,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:25:00+00:00,2025-12-22 11:25:00+00:00,110,normal,0,0.04196060350724121,0.38155801461369115,0.85,conservative,0.0929002151732087,0.49804653915991043,0.9638714990729514,0,96.27,Normal
S000551_0012,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:25:10+00:00,2025-12-22 11:25:10+00:00,120,normal,0,0.03177405524967968,0.32682294075855567,0.85,conservative,0.07603138807601108,0.49804653915991043,0.9638714990729514,0,96.95,Normal
S000551_0013,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:25:20+00:00,2025-12-22 11:25:20+00:00,130,normal,0,0.03232697626718292,0.23758687874404724,0.85,conservative,0.06311596163871257,0.49804653915991043,0.9638714990729514,0,97.47,Normal
S000551_0014,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:25:30+00:00,2025-12-22 11:25:30+00:00,140,normal,0,0.03121945112682224,0.2567770522130475,0.85,conservative,0.06505309128975603,0.49804653915991043,0.9638714990729514,0,97.39,Normal
S000551_0015,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:25:40+00:00,2025-12-22 11:25:40+00:00,150,normal,0,0.039268084235517,0.28504944800571735,0.85,conservative,0.07613528880104706,0.49804653915991043,0.9638714990729514,0,96.94,Normal
S000551_0016,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:25:50+00:00,2025-12-22 11:25:50+00:00,160,normal,0,0.05833284929911176,0.3347538357203945,0.85,conservative,0.09979599726230418,0.49804653915991043,0.9638714990729514,0,95.99,Normal
S000551_0017,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:26:00+00:00,2025-12-22 11:26:00+00:00,170,normal,0,0.04260481118336866,0.17122788099424746,0.85,conservative,0.06189827165500048,0.49804653915991043,0.9638714990729514,0,97.51,Normal
S000551_0018,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:26:10+00:00,2025-12-22 11:26:10+00:00,180,normal,0,0.03779187263434811,0.2024024170029824,0.85,conservative,0.062483454289643255,0.49804653915991043,0.9638714990729514,0,97.49,Normal
S000551_0019,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:26:20+00:00,2025-12-22 11:26:20+00:00,190,normal,0,0.04841558848909128,0.25358205418516466,0.85,conservative,0.07919055834350228,0.49804653915991043,0.9638714990729514,0,96.82,Normal
S000551_0020,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:26:30+00:00,2025-12-22 11:26:30+00:00,200,normal,0,0.04330082161316532,0.25280420810956045,0.85,conservative,0.0747263295876246,0.49804653915991043,0.9638714990729514,0,97.0,Normal
S000551_0021,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:26:40+00:00,2025-12-22 11:26:40+00:00,210,normal,0,0.050112528663179064,0.19273982046520197,0.85,conservative,0.07150662243348249,0.49804653915991043,0.9638714990729514,0,97.13,Normal
S000551_0022,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:26:50+00:00,2025-12-22 11:26:50+00:00,220,normal,0,0.061499567504124504,0.34760305079308584,0.85,conservative,0.10441508999746871,0.49804653915991043,0.9638714990729514,0,95.81,Normal
S000551_0023,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:27:00+00:00,2025-12-22 11:27:00+00:00,230,normal,0,0.04493740434795899,0.2697906265335448,0.85,conservative,0.07866538767579687,0.49804653915991043,0.9638714990729514,0,96.84,Normal
S000551_0024,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:27:10+00:00,2025-12-22 11:27:10+00:00,240,normal,0,0.10423970575164684,0.381541236103461,0.85,conservative,0.14583493530441896,0.49804653915991043,0.9638714990729514,0,94.14,Normal
S000551_0025,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:27:20+00:00,2025-12-22 11:27:20+00:00,250,normal,0,0.08614256094939834,0.3449416555277353,0.85,conservative,0.12496242513614889,0.49804653915991043,0.9638714990729514,0,94.98,Normal
S000551_0026,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:27:30+00:00,2025-12-22 11:27:30+00:00,260,normal,0,0.047737491871169185,0.3221855262426101,0.85,conservative,0.08890469702688533,0.49804653915991043,0.9638714990729514,0,96.43,Normal
S000551_0027,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:27:40+00:00,2025-12-22 11:27:40+00:00,270,normal,0,0.09081082660136,0.5072096741971347,0.85,conservative,0.15327065374072618,0.49804653915991043,0.9638714990729514,0,93.85,Normal
S000551_0028,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:27:50+00:00,2025-12-22 11:27:50+00:00,280,normal,0,0.08403583162814263,0.4180913172944823,0.85,conservative,0.13414415447809358,0.49804653915991043,0.9638714990729514,0,94.61,Normal
S000551_0029,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:28:00+00:00,2025-12-22 11:28:00+00:00,290,normal,0,0.08296087169599706,0.32380807873405953,0.85,conservative,0.11908795275170643,0.49804653915991043,0.9638714990729514,0,95.22,Normal
S000551_0030,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:28:10+00:00,2025-12-22 11:28:10+00:00,300,normal,0,0.07993633371512157,0.3007962658641881,0.85,conservative,0.11306532353748155,0.49804653915991043,0.9638714990729514,0,95.46,Normal
S000551_0031,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:28:20+00:00,2025-12-22 11:28:20+00:00,310,normal,0,0.06526988648586729,0.22936294620383055,0.85,conservative,0.08988384544356179,0.49804653915991043,0.9638714990729514,0,96.39,Normal
S000551_0032,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:28:30+00:00,2025-12-22 11:28:30+00:00,320,normal,0,0.05991471702031132,0.26073077167036485,0.85,conservative,0.09003712521781934,0.49804653915991043,0.9638714990729514,0,96.38,Normal
S000551_0033,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:28:40+00:00,2025-12-22 11:28:40+00:00,330,normal,0,0.06763186037029736,0.28768573907978057,0.85,conservative,0.10063994217671984,0.49804653915991043,0.9638714990729514,0,95.96,Normal
S000551_0034,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:28:50+00:00,2025-12-22 11:28:50+00:00,340,normal,0,0.062351708101684965,0.164643918675545,0.85,conservative,0.07769553968776396,0.49804653915991043,0.9638714990729514,0,96.88,Normal
S000551_0035,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:29:00+00:00,2025-12-22 11:29:00+00:00,350,normal,0,0.0889811635715729,0.2573406610930396,0.85,conservative,0.11423508819979292,0.49804653915991043,0.9638714990729514,0,95.41,Normal
S000551_0036,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:29:10+00:00,2025-12-22 11:29:10+00:00,360,normal,0,0.12116508011022124,0.2447101598918058,0.85,conservative,0.13969684207745892,0.49804653915991043,0.9638714990729514,0,94.39,Normal
S000551_0037,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:29:20+00:00,2025-12-22 11:29:20+00:00,370,normal,0,0.0797726654120591,0.127729408978724,0.85,conservative,0.08696617694705883,0.49804653915991043,0.9638714990729514,0,96.51,Normal
S000551_0038,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:29:30+00:00,2025-12-22 11:29:30+00:00,380,normal,0,0.060845783379211094,0.25053461422705475,0.85,conservative,0.08929910800638764,0.49804653915991043,0.9638714990729514,0,96.41,Normal
S000551_0039,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:29:40+00:00,2025-12-22 11:29:40+00:00,390,normal,0,0.06019031150928254,0.16686112315148208,0.85,conservative,0.07619093325561246,0.49804653915991043,0.9638714990729514,0,96.94,Normal
S000551_0040,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:29:50+00:00,2025-12-22 11:29:50+00:00,400,normal,0,0.06400510324788235,0.23806915612839977,0.85,conservative,0.09011471117995995,0.49804653915991043,0.9638714990729514,0,96.38,Normal
S000551_0041,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:30:00+00:00,2025-12-22 11:30:00+00:00,410,normal,0,0.0625643210211711,0.23027016693250293,0.85,conservative,0.08772019790787086,0.49804653915991043,0.9638714990729514,0,96.48,Normal
S000551_0042,S000551,CSIPV-EUSY-038,CSIPV-EUSY-038,2025-12-22 11:30:10+00:00,2025-12-22 11:30:10+00:00,420,normal,0,0.06750437823355983,0.1103115300229975,0.85,conservative,0.07392545100197548,0.49804653915991043,0.9638714990729514,0,97.03,Normal
